gauge_id,hydro_year,observed,predicted,region_rf,metric
4057,2018,0,49.41703703703701,National,Zero_Flow_Days_sum
4060,2018,0,42.358518518518515,National,Zero_Flow_Days_sum
4061,2018,260,239.19333333333333,National,Zero_Flow_Days_sum
4063,2018,304,239.3481481481481,National,Zero_Flow_Days_sum
4064,2018,296,225.06222222222235,National,Zero_Flow_Days_sum
5001,2018,0,1.6362962962962964,National,Zero_Flow_Days_sum
5002,2018,0,5.810000000000001,National,Zero_Flow_Days_sum
5004,2018,0,25.619629629629625,National,Zero_Flow_Days_sum
5007,2018,0,35.26814814814816,National,Zero_Flow_Days_sum
5012,2018,0,17.529629629629632,National,Zero_Flow_Days_sum
5015,2018,0,6.455925925925926,National,Zero_Flow_Days_sum
5018,2018,0,9.948148148148146,National,Zero_Flow_Days_sum
5022,2018,0,7.902962962962963,National,Zero_Flow_Days_sum
5023,2018,0,36.08111111111111,National,Zero_Flow_Days_sum
5024,2018,0,4.66037037037037,National,Zero_Flow_Days_sum
5027,2018,0,37.86518518518518,National,Zero_Flow_Days_sum
5029,2018,0,24.496296296296297,National,Zero_Flow_Days_sum
6006,2018,0,1.191111111111111,National,Zero_Flow_Days_sum
6007,2018,0,0.7944444444444444,National,Zero_Flow_Days_sum
6008,2018,0,0.44,National,Zero_Flow_Days_sum
7001,2018,0,0.4448148148148148,National,Zero_Flow_Days_sum
7002,2018,0,0.06666666666666667,National,Zero_Flow_Days_sum
7005,2018,0,0.9455555555555556,National,Zero_Flow_Days_sum
7007,2018,0,0.06888888888888889,National,Zero_Flow_Days_sum
7008,2018,0,0.09555555555555556,National,Zero_Flow_Days_sum
7009,2018,0,0,National,Zero_Flow_Days_sum
7011,2018,0,0,National,Zero_Flow_Days_sum
7014,2018,0,0,National,Zero_Flow_Days_sum
7015,2018,0,8.335555555555555,National,Zero_Flow_Days_sum
8001,2018,237,169.2833333333333,National,Zero_Flow_Days_sum
8003,2018,0,0.9333333333333333,National,Zero_Flow_Days_sum
8005,2018,135,127.6755555555555,National,Zero_Flow_Days_sum
8006,2018,0,2.2144444444444447,National,Zero_Flow_Days_sum
8009,2018,166,141.98851851851853,National,Zero_Flow_Days_sum
8011,2018,112,111.03037037037036,National,Zero_Flow_Days_sum
8013,2018,0,1.7355555555555555,National,Zero_Flow_Days_sum
8020,2018,299,279.0566666666668,National,Zero_Flow_Days_sum
8021,2018,0,1.7862962962962963,National,Zero_Flow_Days_sum
8023,2018,0,33.0837037037037,National,Zero_Flow_Days_sum
8029,2018,0,33.15407407407408,National,Zero_Flow_Days_sum
8030,2018,0,32.26148148148149,National,Zero_Flow_Days_sum
8035,2018,239,173.6377777777777,National,Zero_Flow_Days_sum
8036,2018,7,5.18148148148148,National,Zero_Flow_Days_sum
8038,2018,0,0.4311111111111111,National,Zero_Flow_Days_sum
9001,2018,3,30.240370370370368,National,Zero_Flow_Days_sum
9002,2018,0,39.54518518518518,National,Zero_Flow_Days_sum
9005,2018,0,91.37888888888892,National,Zero_Flow_Days_sum
9008,2018,0,59.40481481481483,National,Zero_Flow_Days_sum
9011,2018,0,75.97555555555556,National,Zero_Flow_Days_sum
9012,2018,0,61.09962962962963,National,Zero_Flow_Days_sum
10004,2018,0,36.662592592592596,National,Zero_Flow_Days_sum
10005,2018,0,24.741111111111106,National,Zero_Flow_Days_sum
10010,2018,0,46.09518518518518,National,Zero_Flow_Days_sum
10011,2018,0,16.594814814814814,National,Zero_Flow_Days_sum
10013,2018,0,12.620740740740741,National,Zero_Flow_Days_sum
11005,2018,0,6.035925925925926,National,Zero_Flow_Days_sum
11006,2018,0,7.34111111111111,National,Zero_Flow_Days_sum
11007,2018,0,15.882592592592593,National,Zero_Flow_Days_sum
11010,2018,0,3.1448148148148145,National,Zero_Flow_Days_sum
12004,2018,0,7.562592592592592,National,Zero_Flow_Days_sum
12015,2018,0,74.64629629629628,National,Zero_Flow_Days_sum
12016,2018,0,9.70962962962963,National,Zero_Flow_Days_sum
12018,2018,175,119.49888888888887,National,Zero_Flow_Days_sum
12025,2018,0,12.397407407407405,National,Zero_Flow_Days_sum
12035,2018,0,2.0285185185185184,National,Zero_Flow_Days_sum
12043,2018,231,158.45777777777778,National,Zero_Flow_Days_sum
12046,2018,92,51.94666666666666,National,Zero_Flow_Days_sum
13004,2018,0,27.47703703703703,National,Zero_Flow_Days_sum
13006,2018,0,5.817407407407406,National,Zero_Flow_Days_sum
13016,2018,0,57.781111111111116,National,Zero_Flow_Days_sum
13017,2018,0,6.32037037037037,National,Zero_Flow_Days_sum
14001,2018,0,5.511481481481481,National,Zero_Flow_Days_sum
14003,2018,0,48.78592592592592,National,Zero_Flow_Days_sum
14004,2018,0,6.422222222222222,National,Zero_Flow_Days_sum
14005,2018,0,4.851481481481481,National,Zero_Flow_Days_sum
14008,2018,0,23.717777777777776,National,Zero_Flow_Days_sum
14009,2018,0,14.12925925925926,National,Zero_Flow_Days_sum
14012,2018,0,23.919259259259263,National,Zero_Flow_Days_sum
14014,2018,0,27.250000000000004,National,Zero_Flow_Days_sum
15001,2018,0,33.78333333333333,National,Zero_Flow_Days_sum
15003,2018,0,4.422592592592593,National,Zero_Flow_Days_sum
15005,2018,0,37.98407407407408,National,Zero_Flow_Days_sum
15007,2018,0,41.73592592592592,National,Zero_Flow_Days_sum
15008,2018,0,32.42333333333333,National,Zero_Flow_Days_sum
15009,2018,0,13.911851851851853,National,Zero_Flow_Days_sum
15010,2018,0,1.212962962962963,National,Zero_Flow_Days_sum
15014,2018,0,23.270370370370372,National,Zero_Flow_Days_sum
15016,2018,0,4.663703703703703,National,Zero_Flow_Days_sum
15017,2018,0,18.876296296296303,National,Zero_Flow_Days_sum
15018,2018,0,73.63444444444445,National,Zero_Flow_Days_sum
15019,2018,0,14.351481481481489,National,Zero_Flow_Days_sum
15020,2018,0,18.031481481481475,National,Zero_Flow_Days_sum
15022,2018,0,5.848148148148148,National,Zero_Flow_Days_sum
15023,2018,0,0.9503703703703704,National,Zero_Flow_Days_sum
15024,2018,0,2.181851851851852,National,Zero_Flow_Days_sum
15026,2018,0,3.943703703703704,National,Zero_Flow_Days_sum
15030,2018,0,33.900740740740744,National,Zero_Flow_Days_sum
15031,2018,0,21.56444444444444,National,Zero_Flow_Days_sum
15032,2018,0,23.199259259259257,National,Zero_Flow_Days_sum
16001,2018,0,16.89296296296296,National,Zero_Flow_Days_sum
16004,2018,0,0.12111111111111111,National,Zero_Flow_Days_sum
17003,2018,0,62.04296296296297,National,Zero_Flow_Days_sum
17006,2018,0,26.640000000000004,National,Zero_Flow_Days_sum
17007,2018,0,64.07037037037038,National,Zero_Flow_Days_sum
17011,2018,0,5.304074074074075,National,Zero_Flow_Days_sum
17015,2018,0,105.26037037037035,National,Zero_Flow_Days_sum
17022,2018,0,39.12666666666666,National,Zero_Flow_Days_sum
17024,2018,0,77.81037037037036,National,Zero_Flow_Days_sum
3002,2019,0,35.71148148148148,National,Zero_Flow_Days_sum
3005,2019,0,0.04,National,Zero_Flow_Days_sum
3008,2019,0,1.1948148148148148,National,Zero_Flow_Days_sum
3009,2019,0,8.973703703703702,National,Zero_Flow_Days_sum
3018,2019,0,0.18296296296296297,National,Zero_Flow_Days_sum
3019,2019,0,22.134814814814813,National,Zero_Flow_Days_sum
3020,2019,0,5.31,National,Zero_Flow_Days_sum
3024,2019,0,27.210370370370377,National,Zero_Flow_Days_sum
3028,2019,0,5.075185185185186,National,Zero_Flow_Days_sum
3029,2019,0,2.9829629629629633,National,Zero_Flow_Days_sum
3031,2019,0,1.6074074074074074,National,Zero_Flow_Days_sum
3038,2019,0,14.279259259259259,National,Zero_Flow_Days_sum
3040,2019,0,12.844814814814814,National,Zero_Flow_Days_sum
3045,2019,0,0.06444444444444444,National,Zero_Flow_Days_sum
3047,2019,0,7.543333333333331,National,Zero_Flow_Days_sum
3048,2019,0,4.098518518518519,National,Zero_Flow_Days_sum
3055,2019,0,7.134444444444443,National,Zero_Flow_Days_sum
3057,2019,0,0.007407407407407408,National,Zero_Flow_Days_sum
3064,2019,0,10.13111111111111,National,Zero_Flow_Days_sum
3068,2019,0,1.4018518518518517,National,Zero_Flow_Days_sum
3072,2019,0,1.038148148148148,National,Zero_Flow_Days_sum
3073,2019,0,2.192222222222222,National,Zero_Flow_Days_sum
3075,2019,0,0.03481481481481481,National,Zero_Flow_Days_sum
3079,2019,0,8.651851851851852,National,Zero_Flow_Days_sum
3082,2019,0,10.142222222222221,National,Zero_Flow_Days_sum
3087,2019,0,1.1685185185185183,National,Zero_Flow_Days_sum
3089,2019,0,22.252592592592592,National,Zero_Flow_Days_sum
3092,2019,0,0.35777777777777775,National,Zero_Flow_Days_sum
3094,2019,0,0.995925925925926,National,Zero_Flow_Days_sum
3099,2019,0,16.08185185185185,National,Zero_Flow_Days_sum
3105,2019,0,1.0118518518518518,National,Zero_Flow_Days_sum
3107,2019,0,13.726296296296296,National,Zero_Flow_Days_sum
3109,2019,0,14.842592592592595,National,Zero_Flow_Days_sum
4003,2019,0,5.347037037037038,National,Zero_Flow_Days_sum
4004,2019,0,10.305555555555557,National,Zero_Flow_Days_sum
4005,2019,0,10.781481481481482,National,Zero_Flow_Days_sum
4006,2019,0,6.465185185185185,National,Zero_Flow_Days_sum
4007,2019,0,14.015925925925925,National,Zero_Flow_Days_sum
4012,2019,0,11.727777777777778,National,Zero_Flow_Days_sum
4013,2019,0,15.867407407407411,National,Zero_Flow_Days_sum
4015,2019,0,4.9329629629629625,National,Zero_Flow_Days_sum
4018,2019,0,6.695925925925925,National,Zero_Flow_Days_sum
4019,2019,0,3.843333333333333,National,Zero_Flow_Days_sum
4021,2019,0,12.170370370370373,National,Zero_Flow_Days_sum
4022,2019,0,3.1048148148148145,National,Zero_Flow_Days_sum
4023,2019,0,25.119629629629628,National,Zero_Flow_Days_sum
4024,2019,0,14.701851851851853,National,Zero_Flow_Days_sum
4025,2019,0,24.42000000000001,National,Zero_Flow_Days_sum
4026,2019,0,6.52074074074074,National,Zero_Flow_Days_sum
4028,2019,0,8.79111111111111,National,Zero_Flow_Days_sum
4030,2019,0,4.850370370370372,National,Zero_Flow_Days_sum
4031,2019,0,5.362962962962962,National,Zero_Flow_Days_sum
4038,2019,0,8.186296296296296,National,Zero_Flow_Days_sum
4039,2019,0,6.78148148148148,National,Zero_Flow_Days_sum
4040,2019,0,1.7733333333333334,National,Zero_Flow_Days_sum
4041,2019,0,7.14,National,Zero_Flow_Days_sum
4044,2019,0,19.608148148148146,National,Zero_Flow_Days_sum
4048,2019,0,8.343703703703705,National,Zero_Flow_Days_sum
4049,2019,0,5.484444444444444,National,Zero_Flow_Days_sum
4050,2019,0,5.263333333333334,National,Zero_Flow_Days_sum
4051,2019,0,17.95111111111111,National,Zero_Flow_Days_sum
4054,2019,0,8.404074074074073,National,Zero_Flow_Days_sum
4055,2019,0,18.96185185185185,National,Zero_Flow_Days_sum
4057,2019,0,18.04222222222222,National,Zero_Flow_Days_sum
4060,2019,0,38.09925925925927,National,Zero_Flow_Days_sum
4061,2019,0,6.997407407407406,National,Zero_Flow_Days_sum
4062,2019,0,5.798148148148149,National,Zero_Flow_Days_sum
4063,2019,0,27.91925925925926,National,Zero_Flow_Days_sum
4064,2019,0,22.97518518518518,National,Zero_Flow_Days_sum
5001,2019,0,3.258148148148148,National,Zero_Flow_Days_sum
5002,2019,0,1.9796296296296296,National,Zero_Flow_Days_sum
5004,2019,0,9.938148148148146,National,Zero_Flow_Days_sum
5005,2019,0,25.628518518518515,National,Zero_Flow_Days_sum
5008,2019,0,1.6470370370370369,National,Zero_Flow_Days_sum
5010,2019,0,3.815555555555555,National,Zero_Flow_Days_sum
5013,2019,0,2.161851851851852,National,Zero_Flow_Days_sum
5015,2019,0,6.111481481481481,National,Zero_Flow_Days_sum
5017,2019,0,1.271851851851852,National,Zero_Flow_Days_sum
5018,2019,0,5.232222222222221,National,Zero_Flow_Days_sum
5021,2019,0,4.503703703703704,National,Zero_Flow_Days_sum
5022,2019,0,10.32296296296296,National,Zero_Flow_Days_sum
5023,2019,0,15.764074074074076,National,Zero_Flow_Days_sum
5025,2019,0,28.112962962962964,National,Zero_Flow_Days_sum
5027,2019,0,14.532962962962964,National,Zero_Flow_Days_sum
5028,2019,0,8.973333333333333,National,Zero_Flow_Days_sum
5029,2019,0,16.130740740740737,National,Zero_Flow_Days_sum
6001,2019,0,1.028148148148148,National,Zero_Flow_Days_sum
6007,2019,0,2.3255555555555554,National,Zero_Flow_Days_sum
6008,2019,0,0.4077777777777778,National,Zero_Flow_Days_sum
7001,2019,0,1.5888888888888888,National,Zero_Flow_Days_sum
7002,2019,0,0.2311111111111111,National,Zero_Flow_Days_sum
7005,2019,0,1.8344444444444445,National,Zero_Flow_Days_sum
7007,2019,0,0.04666666666666667,National,Zero_Flow_Days_sum
7009,2019,0,0,National,Zero_Flow_Days_sum
7011,2019,0,0.01,National,Zero_Flow_Days_sum
7014,2019,0,0.022222222222222223,National,Zero_Flow_Days_sum
7015,2019,0,4.375925925925926,National,Zero_Flow_Days_sum
8001,2019,0,11.165925925925922,National,Zero_Flow_Days_sum
8003,2019,0,2.1555555555555554,National,Zero_Flow_Days_sum
8005,2019,0,12.41962962962963,National,Zero_Flow_Days_sum
8006,2019,0,0.4348148148148148,National,Zero_Flow_Days_sum
8009,2019,0,14.696666666666669,National,Zero_Flow_Days_sum
8011,2019,0,21.509259259259263,National,Zero_Flow_Days_sum
8013,2019,0,1.0655555555555556,National,Zero_Flow_Days_sum
8016,2019,0,1.1681481481481484,National,Zero_Flow_Days_sum
8020,2019,0,33.84481481481481,National,Zero_Flow_Days_sum
8021,2019,0,0.4474074074074074,National,Zero_Flow_Days_sum
8028,2019,0,19.255185185185187,National,Zero_Flow_Days_sum
8029,2019,0,8.780370370370369,National,Zero_Flow_Days_sum
8030,2019,0,6.875555555555556,National,Zero_Flow_Days_sum
8031,2019,0,8.514444444444443,National,Zero_Flow_Days_sum
8034,2019,0,3.167407407407407,National,Zero_Flow_Days_sum
8035,2019,0,6.564074074074075,National,Zero_Flow_Days_sum
8036,2019,0,0.9555555555555556,National,Zero_Flow_Days_sum
8038,2019,0,0.08666666666666667,National,Zero_Flow_Days_sum
9002,2019,0,21.07222222222223,National,Zero_Flow_Days_sum
9005,2019,0,13.74074074074074,National,Zero_Flow_Days_sum
9008,2019,0,19.31148148148148,National,Zero_Flow_Days_sum
9012,2019,0,26.39074074074074,National,Zero_Flow_Days_sum
10004,2019,0,15.242592592592594,National,Zero_Flow_Days_sum
10005,2019,0,8.697037037037038,National,Zero_Flow_Days_sum
10010,2019,0,13.573703703703705,National,Zero_Flow_Days_sum
10011,2019,0,9.978888888888887,National,Zero_Flow_Days_sum
10013,2019,0,10.74888888888889,National,Zero_Flow_Days_sum
10014,2019,0,7.194074074074073,National,Zero_Flow_Days_sum
11001,2019,0,16.654814814814817,National,Zero_Flow_Days_sum
11006,2019,0,8.163333333333332,National,Zero_Flow_Days_sum
11007,2019,0,10.818148148148149,National,Zero_Flow_Days_sum
11010,2019,0,2.2859259259259255,National,Zero_Flow_Days_sum
12004,2019,0,0.47037037037037044,National,Zero_Flow_Days_sum
12006,2019,0,2.8751851851851855,National,Zero_Flow_Days_sum
12012,2019,0,1.9659259259259259,National,Zero_Flow_Days_sum
12018,2019,0,2.5351851851851857,National,Zero_Flow_Days_sum
12020,2019,0,1.9666666666666666,National,Zero_Flow_Days_sum
12025,2019,0,0.8751851851851853,National,Zero_Flow_Days_sum
12035,2019,0,0.56,National,Zero_Flow_Days_sum
12036,2019,0,1.0881481481481479,National,Zero_Flow_Days_sum
12038,2019,0,1.181111111111111,National,Zero_Flow_Days_sum
12043,2019,0,12.512592592592593,National,Zero_Flow_Days_sum
12044,2019,0,12.925555555555556,National,Zero_Flow_Days_sum
12046,2019,0,0.862962962962963,National,Zero_Flow_Days_sum
13004,2019,0,20.523333333333333,National,Zero_Flow_Days_sum
13006,2019,0,4.142592592592592,National,Zero_Flow_Days_sum
13007,2019,0,4.906296296296295,National,Zero_Flow_Days_sum
13010,2019,0,17.530370370370374,National,Zero_Flow_Days_sum
13017,2019,0,6.480740740740741,National,Zero_Flow_Days_sum
13025,2019,0,8.843333333333332,National,Zero_Flow_Days_sum
14001,2019,0,4.110740740740741,National,Zero_Flow_Days_sum
14004,2019,0,10.599259259259258,National,Zero_Flow_Days_sum
14005,2019,0,7.384074074074073,National,Zero_Flow_Days_sum
14008,2019,0,21.482592592592596,National,Zero_Flow_Days_sum
14009,2019,0,11.287407407407407,National,Zero_Flow_Days_sum
14012,2019,0,9.449629629629632,National,Zero_Flow_Days_sum
14014,2019,0,14.10962962962963,National,Zero_Flow_Days_sum
15001,2019,0,22.647407407407403,National,Zero_Flow_Days_sum
15005,2019,0,11.710740740740743,National,Zero_Flow_Days_sum
15006,2019,0,11.061111111111108,National,Zero_Flow_Days_sum
15007,2019,0,23.55592592592592,National,Zero_Flow_Days_sum
15008,2019,0,29.687407407407402,National,Zero_Flow_Days_sum
15009,2019,0,16.061851851851852,National,Zero_Flow_Days_sum
15010,2019,0,2.75,National,Zero_Flow_Days_sum
15011,2019,0,15.582962962962963,National,Zero_Flow_Days_sum
15012,2019,0,17.751111111111115,National,Zero_Flow_Days_sum
15014,2019,0,14.365555555555554,National,Zero_Flow_Days_sum
15017,2019,0,24.11148148148149,National,Zero_Flow_Days_sum
15018,2019,0,42.763333333333335,National,Zero_Flow_Days_sum
15019,2019,0,15.016296296296298,National,Zero_Flow_Days_sum
15020,2019,0,11.252222222222223,National,Zero_Flow_Days_sum
15021,2019,0,5.708148148148147,National,Zero_Flow_Days_sum
15022,2019,0,3.49037037037037,National,Zero_Flow_Days_sum
15023,2019,0,2.5651851851851855,National,Zero_Flow_Days_sum
15024,2019,0,7.600740740740741,National,Zero_Flow_Days_sum
15026,2019,0,2.5818518518518516,National,Zero_Flow_Days_sum
15031,2019,0,17.47222222222222,National,Zero_Flow_Days_sum
16001,2019,0,12.602592592592595,National,Zero_Flow_Days_sum
16004,2019,0,0.017777777777777778,National,Zero_Flow_Days_sum
16007,2019,0,0,National,Zero_Flow_Days_sum
16012,2019,0,8.004444444444445,National,Zero_Flow_Days_sum
16014,2019,0,1.7514814814814814,National,Zero_Flow_Days_sum
17001,2019,0,19.24925925925926,National,Zero_Flow_Days_sum
17003,2019,0,19.544814814814814,National,Zero_Flow_Days_sum
17007,2019,0,22.698148148148142,National,Zero_Flow_Days_sum
17009,2019,0,50.92259259259259,National,Zero_Flow_Days_sum
17011,2019,0,3.8692592592592594,National,Zero_Flow_Days_sum
17012,2019,0,19.371481481481485,National,Zero_Flow_Days_sum
17015,2019,0,31.1,National,Zero_Flow_Days_sum
17019,2019,0,16.63407407407408,National,Zero_Flow_Days_sum
17022,2019,0,14.47037037037037,National,Zero_Flow_Days_sum
17024,2019,0,34.55777777777778,National,Zero_Flow_Days_sum
3002,2020,0,25.502222222222223,National,Zero_Flow_Days_sum
3005,2020,0,0.5811111111111111,National,Zero_Flow_Days_sum
3008,2020,0,1.5396296296296295,National,Zero_Flow_Days_sum
3009,2020,0,5.773333333333333,National,Zero_Flow_Days_sum
3014,2020,0,3.880370370370371,National,Zero_Flow_Days_sum
3017,2020,0,8.994074074074074,National,Zero_Flow_Days_sum
3018,2020,0,0.9933333333333333,National,Zero_Flow_Days_sum
3019,2020,0,23.975925925925925,National,Zero_Flow_Days_sum
3020,2020,0,6.988888888888889,National,Zero_Flow_Days_sum
3028,2020,0,5.756296296296297,National,Zero_Flow_Days_sum
3030,2020,0,14.83407407407407,National,Zero_Flow_Days_sum
3031,2020,0,5.5344444444444445,National,Zero_Flow_Days_sum
3038,2020,0,7.805555555555555,National,Zero_Flow_Days_sum
3040,2020,0,6.53814814814815,National,Zero_Flow_Days_sum
3043,2020,0,0,National,Zero_Flow_Days_sum
3045,2020,0,2.938518518518519,National,Zero_Flow_Days_sum
3047,2020,0,5.5196296296296286,National,Zero_Flow_Days_sum
3055,2020,0,3.4948148148148146,National,Zero_Flow_Days_sum
3056,2020,0,13.284444444444444,National,Zero_Flow_Days_sum
3057,2020,0,0.12,National,Zero_Flow_Days_sum
3064,2020,0,12.618518518518519,National,Zero_Flow_Days_sum
3068,2020,0,1.2737037037037036,National,Zero_Flow_Days_sum
3071,2020,0,0.49222222222222223,National,Zero_Flow_Days_sum
3072,2020,0,1.286296296296296,National,Zero_Flow_Days_sum
3073,2020,0,1.34,National,Zero_Flow_Days_sum
3075,2020,0,0,National,Zero_Flow_Days_sum
3076,2020,0,0.7692592592592593,National,Zero_Flow_Days_sum
3079,2020,0,4.02074074074074,National,Zero_Flow_Days_sum
3082,2020,0,11.814444444444446,National,Zero_Flow_Days_sum
3083,2020,0,3.2370370370370365,National,Zero_Flow_Days_sum
3087,2020,0,1.7662962962962965,National,Zero_Flow_Days_sum
3092,2020,0,0.8029629629629631,National,Zero_Flow_Days_sum
3094,2020,0,1.6670370370370369,National,Zero_Flow_Days_sum
3098,2020,0,11.285555555555558,National,Zero_Flow_Days_sum
