gauge_id,hydro_year,observed,predicted,region_rf,metric
8021,2011,0,0.12444444444444444,National,Zero_Flow_Days_sum
8023,2011,177,129.36925925925928,National,Zero_Flow_Days_sum
8028,2011,216,191.49111111111125,National,Zero_Flow_Days_sum
8029,2011,0,5.7014814814814825,National,Zero_Flow_Days_sum
8030,2011,0,22.975925925925925,National,Zero_Flow_Days_sum
8034,2011,0,1.1874074074074072,National,Zero_Flow_Days_sum
8035,2011,27,30.182592592592595,National,Zero_Flow_Days_sum
8036,2011,0,0.40777777777777774,National,Zero_Flow_Days_sum
8038,2011,0,0.002962962962962963,National,Zero_Flow_Days_sum
9001,2011,0,7.45037037037037,National,Zero_Flow_Days_sum
9002,2011,0,17.909999999999997,National,Zero_Flow_Days_sum
9005,2011,357,307.46296296296276,National,Zero_Flow_Days_sum
9008,2011,50,85.77481481481479,National,Zero_Flow_Days_sum
9011,2011,346,317.96370370370374,National,Zero_Flow_Days_sum
9012,2011,357,312.6303703703704,National,Zero_Flow_Days_sum
10005,2011,144,119.96333333333341,National,Zero_Flow_Days_sum
10008,2011,0,3.05,National,Zero_Flow_Days_sum
10010,2011,116,130.74259259259262,National,Zero_Flow_Days_sum
10013,2011,53,50.59888888888892,National,Zero_Flow_Days_sum
10014,2011,0,17.955925925925925,National,Zero_Flow_Days_sum
11001,2011,0,27.664814814814815,National,Zero_Flow_Days_sum
11005,2011,0,14.328518518518518,National,Zero_Flow_Days_sum
11006,2011,0,15.782962962962964,National,Zero_Flow_Days_sum
11007,2011,0,18.93703703703704,National,Zero_Flow_Days_sum
11010,2011,0,1.145185185185185,National,Zero_Flow_Days_sum
12004,2011,0,1.045925925925926,National,Zero_Flow_Days_sum
12006,2011,0,3.6777777777777776,National,Zero_Flow_Days_sum
12012,2011,0,0.4266666666666667,National,Zero_Flow_Days_sum
12015,2011,208,200.60925925925923,National,Zero_Flow_Days_sum
12016,2011,0,2.101111111111111,National,Zero_Flow_Days_sum
12025,2011,0,4.17074074074074,National,Zero_Flow_Days_sum
12026,2011,0,0.19555555555555557,National,Zero_Flow_Days_sum
12029,2011,174,139.75555555555556,National,Zero_Flow_Days_sum
12035,2011,0,0.6,National,Zero_Flow_Days_sum
12036,2011,27,16.868888888888886,National,Zero_Flow_Days_sum
12043,2011,82,49.02481481481481,National,Zero_Flow_Days_sum
13004,2011,139,118.42629629629626,National,Zero_Flow_Days_sum
13006,2011,0,3.535925925925926,National,Zero_Flow_Days_sum
13007,2011,0,3.6655555555555557,National,Zero_Flow_Days_sum
13010,2011,162,119.58037037037033,National,Zero_Flow_Days_sum
13016,2011,282,205.86222222222221,National,Zero_Flow_Days_sum
13017,2011,0,8.166666666666666,National,Zero_Flow_Days_sum
14003,2011,190,188.7281481481482,National,Zero_Flow_Days_sum
14005,2011,195,137.31777777777776,National,Zero_Flow_Days_sum
14008,2011,0,13.302962962962967,National,Zero_Flow_Days_sum
14009,2011,0,8.791851851851852,National,Zero_Flow_Days_sum
14012,2011,0,25.531481481481485,National,Zero_Flow_Days_sum
14014,2011,106,116.54296296296299,National,Zero_Flow_Days_sum
15001,2011,190,154.17518518518517,National,Zero_Flow_Days_sum
15005,2011,137,130.64,National,Zero_Flow_Days_sum
15006,2011,105,83.18999999999998,National,Zero_Flow_Days_sum
15007,2011,122,122.1262962962963,National,Zero_Flow_Days_sum
15008,2011,73,83.25740740740743,National,Zero_Flow_Days_sum
15009,2011,31,27.459259259259262,National,Zero_Flow_Days_sum
15010,2011,0,0.9177777777777777,National,Zero_Flow_Days_sum
15011,2011,149,138.59444444444443,National,Zero_Flow_Days_sum
15012,2011,31,47.13518518518519,National,Zero_Flow_Days_sum
15013,2011,147,150.25481481481486,National,Zero_Flow_Days_sum
15014,2011,26,46.11666666666666,National,Zero_Flow_Days_sum
15016,2011,0,5.855925925925925,National,Zero_Flow_Days_sum
15017,2011,173,141.31777777777776,National,Zero_Flow_Days_sum
15018,2011,321,282.11814814814835,National,Zero_Flow_Days_sum
15022,2011,0,5.298148148148147,National,Zero_Flow_Days_sum
15023,2011,0,0.78,National,Zero_Flow_Days_sum
15024,2011,0,6.07,National,Zero_Flow_Days_sum
15030,2011,99,91.70814814814821,National,Zero_Flow_Days_sum
15032,2011,67,66.66629629629627,National,Zero_Flow_Days_sum
16001,2011,125,91.47814814814816,National,Zero_Flow_Days_sum
16004,2011,0,0.015555555555555555,National,Zero_Flow_Days_sum
16007,2011,0,0.47111111111111115,National,Zero_Flow_Days_sum
16014,2011,0,2.672222222222222,National,Zero_Flow_Days_sum
17001,2011,255,218.17037037037028,National,Zero_Flow_Days_sum
17007,2011,171,175.46296296296302,National,Zero_Flow_Days_sum
17009,2011,300,279.26925925925923,National,Zero_Flow_Days_sum
17011,2011,0,14.896666666666667,National,Zero_Flow_Days_sum
17012,2011,145,162.22666666666663,National,Zero_Flow_Days_sum
17015,2011,276,294.13888888888897,National,Zero_Flow_Days_sum
17019,2011,24,29.347777777777775,National,Zero_Flow_Days_sum
17022,2011,28,55.50555555555553,National,Zero_Flow_Days_sum
17024,2011,278,266.4829629629629,National,Zero_Flow_Days_sum
3002,2012,200,161.89074074074082,National,Zero_Flow_Days_sum
3005,2012,0,0.04,National,Zero_Flow_Days_sum
3008,2012,25,15.358888888888883,National,Zero_Flow_Days_sum
3014,2012,0,0.12666666666666668,National,Zero_Flow_Days_sum
3018,2012,0,0.04,National,Zero_Flow_Days_sum
3019,2012,255,226.42666666666665,National,Zero_Flow_Days_sum
3020,2012,349,291.54,National,Zero_Flow_Days_sum
3028,2012,0,2.3385185185185184,National,Zero_Flow_Days_sum
3029,2012,291,266.5055555555556,National,Zero_Flow_Days_sum
3030,2012,269,207.41666666666669,National,Zero_Flow_Days_sum
3031,2012,44,28.34740740740741,National,Zero_Flow_Days_sum
3038,2012,250,195.54185185185187,National,Zero_Flow_Days_sum
3040,2012,0,4.29074074074074,National,Zero_Flow_Days_sum
3043,2012,0,1.2555555555555555,National,Zero_Flow_Days_sum
3045,2012,0,0.013333333333333334,National,Zero_Flow_Days_sum
3047,2012,6,5.956666666666667,National,Zero_Flow_Days_sum
3048,2012,0,1.7007407407407409,National,Zero_Flow_Days_sum
3055,2012,0,12.68037037037037,National,Zero_Flow_Days_sum
3056,2012,234,195.04333333333332,National,Zero_Flow_Days_sum
3057,2012,0,0.2588888888888889,National,Zero_Flow_Days_sum
3064,2012,47,52.305555555555586,National,Zero_Flow_Days_sum
3068,2012,0,0.9799999999999999,National,Zero_Flow_Days_sum
3071,2012,0,0.00962962962962963,National,Zero_Flow_Days_sum
3073,2012,0,0.2474074074074074,National,Zero_Flow_Days_sum
3074,2012,50,35.68962962962962,National,Zero_Flow_Days_sum
3075,2012,0,0.057777777777777775,National,Zero_Flow_Days_sum
3076,2012,0,2.9233333333333333,National,Zero_Flow_Days_sum
3081,2012,98,86.29888888888891,National,Zero_Flow_Days_sum
3082,2012,232,192.81888888888892,National,Zero_Flow_Days_sum
3083,2012,0,3.847037037037037,National,Zero_Flow_Days_sum
3087,2012,0,3.8674074074074074,National,Zero_Flow_Days_sum
3092,2012,0,0.04666666666666667,National,Zero_Flow_Days_sum
3094,2012,0,0.9359259259259258,National,Zero_Flow_Days_sum
3098,2012,0,13.56851851851852,National,Zero_Flow_Days_sum
3099,2012,198,151.24629629629632,National,Zero_Flow_Days_sum
3105,2012,0,0.47,National,Zero_Flow_Days_sum
3107,2012,200,174.64518518518517,National,Zero_Flow_Days_sum
3109,2012,295,249.15111111111102,National,Zero_Flow_Days_sum
4003,2012,0,45.69407407407408,National,Zero_Flow_Days_sum
4004,2012,0,8.573333333333336,National,Zero_Flow_Days_sum
4005,2012,130,91.11777777777779,National,Zero_Flow_Days_sum
4006,2012,0,2.8507407407407404,National,Zero_Flow_Days_sum
4007,2012,5,21.778888888888886,National,Zero_Flow_Days_sum
4012,2012,6,33.29962962962963,National,Zero_Flow_Days_sum
4013,2012,46,47.86148148148149,National,Zero_Flow_Days_sum
4015,2012,0,3,National,Zero_Flow_Days_sum
4016,2012,0,0.8962962962962963,National,Zero_Flow_Days_sum
4017,2012,0,6.048148148148147,National,Zero_Flow_Days_sum
4019,2012,0,2.9133333333333336,National,Zero_Flow_Days_sum
4021,2012,222,202.12740740740747,National,Zero_Flow_Days_sum
4023,2012,336,277.9451851851854,National,Zero_Flow_Days_sum
4024,2012,0,7.137777777777779,National,Zero_Flow_Days_sum
4025,2012,201,190.52666666666673,National,Zero_Flow_Days_sum
4028,2012,80,80.55111111111111,National,Zero_Flow_Days_sum
4030,2012,0,11.518148148148148,National,Zero_Flow_Days_sum
4031,2012,40,30.769259259259258,National,Zero_Flow_Days_sum
4038,2012,311,297.152962962963,National,Zero_Flow_Days_sum
4039,2012,0,1.731111111111111,National,Zero_Flow_Days_sum
4040,2012,0,1.7225925925925925,National,Zero_Flow_Days_sum
4047,2012,0,15.762962962962963,National,Zero_Flow_Days_sum
4048,2012,0,35.543703703703706,National,Zero_Flow_Days_sum
4049,2012,0,98.1911111111111,National,Zero_Flow_Days_sum
4050,2012,8,21.691481481481482,National,Zero_Flow_Days_sum
4051,2012,0,9.005185185185185,National,Zero_Flow_Days_sum
4054,2012,340,306.52333333333326,National,Zero_Flow_Days_sum
4055,2012,0,53.87814814814817,National,Zero_Flow_Days_sum
4056,2012,0,27.941851851851847,National,Zero_Flow_Days_sum
4057,2012,0,38.31814814814813,National,Zero_Flow_Days_sum
4060,2012,265,152.38888888888889,National,Zero_Flow_Days_sum
4061,2012,294,259.51518518518515,National,Zero_Flow_Days_sum
4064,2012,229,223.2944444444445,National,Zero_Flow_Days_sum
5004,2012,16,30.448148148148157,National,Zero_Flow_Days_sum
5005,2012,191,180.51888888888874,National,Zero_Flow_Days_sum
5007,2012,177,166.72259259259258,National,Zero_Flow_Days_sum
5008,2012,0,1.5585185185185186,National,Zero_Flow_Days_sum
5010,2012,0,0.41555555555555557,National,Zero_Flow_Days_sum
5012,2012,0,0.6114814814814815,National,Zero_Flow_Days_sum
5013,2012,0,9.580740740740744,National,Zero_Flow_Days_sum
5014,2012,280,265.5248148148149,National,Zero_Flow_Days_sum
5015,2012,0,3.1625925925925924,National,Zero_Flow_Days_sum
5017,2012,0,0.23555555555555555,National,Zero_Flow_Days_sum
5018,2012,0,2.155555555555556,National,Zero_Flow_Days_sum
5021,2012,0,6.492962962962964,National,Zero_Flow_Days_sum
5023,2012,0,51.54148148148148,National,Zero_Flow_Days_sum
5024,2012,0,1.0940740740740742,National,Zero_Flow_Days_sum
5025,2012,146,140.6259259259259,National,Zero_Flow_Days_sum
5027,2012,25,31.51666666666667,National,Zero_Flow_Days_sum
5029,2012,52,74.59777777777778,National,Zero_Flow_Days_sum
6001,2012,0,1.23,National,Zero_Flow_Days_sum
6006,2012,0,0.9488888888888889,National,Zero_Flow_Days_sum
6007,2012,0,0.034074074074074076,National,Zero_Flow_Days_sum
6008,2012,0,0.09333333333333334,National,Zero_Flow_Days_sum
7001,2012,0,0.3244444444444444,National,Zero_Flow_Days_sum
7002,2012,0,0.4111111111111111,National,Zero_Flow_Days_sum
7005,2012,0,1.4622222222222223,National,Zero_Flow_Days_sum
7008,2012,0,0.7296296296296297,National,Zero_Flow_Days_sum
7009,2012,0,1.1122222222222222,National,Zero_Flow_Days_sum
7011,2012,0,0,National,Zero_Flow_Days_sum
7015,2012,0,8.032592592592591,National,Zero_Flow_Days_sum
8001,2012,100,87.4240740740741,National,Zero_Flow_Days_sum
8003,2012,0,2.497777777777778,National,Zero_Flow_Days_sum
8005,2012,196,149.15444444444444,National,Zero_Flow_Days_sum
8006,2012,0,4.484444444444445,National,Zero_Flow_Days_sum
8009,2012,259,185.06888888888878,National,Zero_Flow_Days_sum
8011,2012,253,204.54703703703697,National,Zero_Flow_Days_sum
8013,2012,0,1.2907407407407407,National,Zero_Flow_Days_sum
8016,2012,0,3.1970370370370373,National,Zero_Flow_Days_sum
8020,2012,316,299.0825925925926,National,Zero_Flow_Days_sum
8021,2012,0,0.3888888888888889,National,Zero_Flow_Days_sum
8028,2012,222,197.0277777777779,National,Zero_Flow_Days_sum
8029,2012,0,10.217777777777776,National,Zero_Flow_Days_sum
8030,2012,0,27.282222222222217,National,Zero_Flow_Days_sum
8031,2012,33,31.91185185185186,National,Zero_Flow_Days_sum
8034,2012,0,4.620740740740741,National,Zero_Flow_Days_sum
8036,2012,0,0.7144444444444444,National,Zero_Flow_Days_sum
9001,2012,0,19.984074074074076,National,Zero_Flow_Days_sum
9002,2012,17,37.6174074074074,National,Zero_Flow_Days_sum
9008,2012,34,92.06148148148151,National,Zero_Flow_Days_sum
9011,2012,366,337.39259259259256,National,Zero_Flow_Days_sum
9012,2012,365,329.7325925925926,National,Zero_Flow_Days_sum
10005,2012,83,73.95444444444445,National,Zero_Flow_Days_sum
10008,2012,0,1.443703703703704,National,Zero_Flow_Days_sum
10010,2012,0,52.45962962962961,National,Zero_Flow_Days_sum
10011,2012,72,53.34,National,Zero_Flow_Days_sum
10013,2012,226,160.50888888888886,National,Zero_Flow_Days_sum
10014,2012,0,14.133333333333335,National,Zero_Flow_Days_sum
11001,2012,0,42.5974074074074,National,Zero_Flow_Days_sum
11005,2012,0,11.470370370370372,National,Zero_Flow_Days_sum
11006,2012,0,7.84,National,Zero_Flow_Days_sum
11007,2012,0,20.546296296296298,National,Zero_Flow_Days_sum
11010,2012,0,1.6674074074074072,National,Zero_Flow_Days_sum
12004,2012,0,1.1514814814814813,National,Zero_Flow_Days_sum
12006,2012,0,1.26,National,Zero_Flow_Days_sum
12012,2012,0,0.3459259259259259,National,Zero_Flow_Days_sum
12015,2012,252,209.11777777777777,National,Zero_Flow_Days_sum
12016,2012,41,25.496666666666663,National,Zero_Flow_Days_sum
12018,2012,0,0.9592592592592593,National,Zero_Flow_Days_sum
12020,2012,0,0.9092592592592593,National,Zero_Flow_Days_sum
12035,2012,0,0.03111111111111111,National,Zero_Flow_Days_sum
12036,2012,0,3.2133333333333334,National,Zero_Flow_Days_sum
12038,2012,0,2.1214814814814815,National,Zero_Flow_Days_sum
12043,2012,21,19.52037037037037,National,Zero_Flow_Days_sum
12044,2012,218,175.15,National,Zero_Flow_Days_sum
12046,2012,0,0.17666666666666667,National,Zero_Flow_Days_sum
13004,2012,148,123.35629629629628,National,Zero_Flow_Days_sum
13006,2012,0,2.9100000000000006,National,Zero_Flow_Days_sum
13007,2012,0,4.624444444444444,National,Zero_Flow_Days_sum
13010,2012,235,205.44333333333333,National,Zero_Flow_Days_sum
13017,2012,0,3.641111111111111,National,Zero_Flow_Days_sum
13025,2012,246,176.1981481481482,National,Zero_Flow_Days_sum
14001,2012,0,0.7251851851851852,National,Zero_Flow_Days_sum
14003,2012,221,205.67444444444445,National,Zero_Flow_Days_sum
14004,2012,302,219.56888888888886,National,Zero_Flow_Days_sum
14005,2012,193,130.62666666666664,National,Zero_Flow_Days_sum
14008,2012,67,78.78666666666665,National,Zero_Flow_Days_sum
14009,2012,0,13.93074074074074,National,Zero_Flow_Days_sum
14014,2012,221,158.13962962962964,National,Zero_Flow_Days_sum
15003,2012,0,0.4918518518518518,National,Zero_Flow_Days_sum
15005,2012,161,134.13296296296295,National,Zero_Flow_Days_sum
15007,2012,136,144.53185185185194,National,Zero_Flow_Days_sum
15008,2012,0,61.58333333333334,National,Zero_Flow_Days_sum
15010,2012,0,1.66,National,Zero_Flow_Days_sum
15012,2012,71,64.99925925925925,National,Zero_Flow_Days_sum
15013,2012,161,159.64925925925937,National,Zero_Flow_Days_sum
15014,2012,71,72.1559259259259,National,Zero_Flow_Days_sum
15017,2012,169,154.27777777777774,National,Zero_Flow_Days_sum
15018,2012,365,329.75925925925924,National,Zero_Flow_Days_sum
15020,2012,8,24.336296296296293,National,Zero_Flow_Days_sum
15022,2012,0,4.017407407407407,National,Zero_Flow_Days_sum
15023,2012,0,0.09629629629629628,National,Zero_Flow_Days_sum
15024,2012,0,15.698148148148144,National,Zero_Flow_Days_sum
15031,2012,88,78.78111111111112,National,Zero_Flow_Days_sum
15032,2012,90,81.65777777777778,National,Zero_Flow_Days_sum
16004,2012,0,0.07333333333333333,National,Zero_Flow_Days_sum
16014,2012,0,0.5233333333333333,National,Zero_Flow_Days_sum
17001,2012,259,258.4007407407408,National,Zero_Flow_Days_sum
17003,2012,187,172.91185185185188,National,Zero_Flow_Days_sum
17006,2012,11,45.78555555555556,National,Zero_Flow_Days_sum
17009,2012,289,290.54925925925926,National,Zero_Flow_Days_sum
17015,2012,328,326.11111111111103,National,Zero_Flow_Days_sum
17022,2012,57,73.63074074074073,National,Zero_Flow_Days_sum
17024,2012,275,280.87000000000006,National,Zero_Flow_Days_sum
3002,2013,254,201.83481481481496,National,Zero_Flow_Days_sum
3005,2013,0,0.11333333333333333,National,Zero_Flow_Days_sum
3008,2013,56,40.30259259259259,National,Zero_Flow_Days_sum
3009,2013,303,211.81148148148142,National,Zero_Flow_Days_sum
3013,2013,0,7.4074074074074066,National,Zero_Flow_Days_sum
3014,2013,0,0.7851851851851851,National,Zero_Flow_Days_sum
3017,2013,107,83.59296296296299,National,Zero_Flow_Days_sum
3018,2013,0,0.9581481481481481,National,Zero_Flow_Days_sum
3020,2013,365,328.3825925925926,National,Zero_Flow_Days_sum
3024,2013,356,275.9825925925924,National,Zero_Flow_Days_sum
3028,2013,0,2.623703703703703,National,Zero_Flow_Days_sum
3029,2013,318,298.63666666666666,National,Zero_Flow_Days_sum
3030,2013,86,94.96259259259257,National,Zero_Flow_Days_sum
3038,2013,217,211.05037037037044,National,Zero_Flow_Days_sum
3043,2013,0,0.044444444444444446,National,Zero_Flow_Days_sum
3045,2013,0,0.36444444444444446,National,Zero_Flow_Days_sum
3047,2013,0,9.524074074074074,National,Zero_Flow_Days_sum
3048,2013,0,1.7666666666666666,National,Zero_Flow_Days_sum
3055,2013,22,27.598888888888897,National,Zero_Flow_Days_sum
3056,2013,240,185.85000000000002,National,Zero_Flow_Days_sum
3057,2013,0,0.37222222222222223,National,Zero_Flow_Days_sum
3064,2013,89,71.17962962962967,National,Zero_Flow_Days_sum
3068,2013,31,19.219259259259267,National,Zero_Flow_Days_sum
3073,2013,0,1.208148148148148,National,Zero_Flow_Days_sum
3074,2013,0,10.931481481481482,National,Zero_Flow_Days_sum
3076,2013,0,4.6325925925925935,National,Zero_Flow_Days_sum
3079,2013,0,2.8670370370370373,National,Zero_Flow_Days_sum
3081,2013,78,70.932962962963,National,Zero_Flow_Days_sum
3082,2013,199,167.32777777777767,National,Zero_Flow_Days_sum
3083,2013,0,8.691851851851853,National,Zero_Flow_Days_sum
3087,2013,24,20.537037037037045,National,Zero_Flow_Days_sum
3089,2013,204,184.77333333333337,National,Zero_Flow_Days_sum
3098,2013,0,19.52962962962963,National,Zero_Flow_Days_sum
3099,2013,200,155.4411111111111,National,Zero_Flow_Days_sum
3103,2013,18,11.675185185185182,National,Zero_Flow_Days_sum
3105,2013,0,2.2085185185185185,National,Zero_Flow_Days_sum
3109,2013,359,292.66925925925915,National,Zero_Flow_Days_sum
4003,2013,0,69.40740740740743,National,Zero_Flow_Days_sum
4005,2013,209,143.002962962963,National,Zero_Flow_Days_sum
4006,2013,0,15.95925925925926,National,Zero_Flow_Days_sum
4007,2013,144,107.59185185185179,National,Zero_Flow_Days_sum
4012,2013,179,125.73888888888891,National,Zero_Flow_Days_sum
4013,2013,132,102.7188888888889,National,Zero_Flow_Days_sum
4015,2013,0,0.6881481481481482,National,Zero_Flow_Days_sum
4016,2013,0,0.18740740740740744,National,Zero_Flow_Days_sum
4017,2013,0,10.225185185185186,National,Zero_Flow_Days_sum
4018,2013,0,17.908888888888892,National,Zero_Flow_Days_sum
4019,2013,0,4.793703703703704,National,Zero_Flow_Days_sum
4023,2013,362,269.89555555555563,National,Zero_Flow_Days_sum
4024,2013,0,7.736666666666666,National,Zero_Flow_Days_sum
4025,2013,275,224.32481481481494,National,Zero_Flow_Days_sum
4026,2013,243,214.25555555555562,National,Zero_Flow_Days_sum
4028,2013,177,125.62111111111106,National,Zero_Flow_Days_sum
4030,2013,0,14.395925925925924,National,Zero_Flow_Days_sum
4031,2013,126,92.57518518518518,National,Zero_Flow_Days_sum
4038,2013,355,313.4977777777778,National,Zero_Flow_Days_sum
4039,2013,0,22.674814814814813,National,Zero_Flow_Days_sum
4040,2013,0,2.721851851851852,National,Zero_Flow_Days_sum
4041,2013,0,13.414074074074074,National,Zero_Flow_Days_sum
4044,2013,0,23.89185185185185,National,Zero_Flow_Days_sum
4047,2013,0,21.623333333333328,National,Zero_Flow_Days_sum
4048,2013,0,39.861111111111114,National,Zero_Flow_Days_sum
4049,2013,0,74.04000000000002,National,Zero_Flow_Days_sum
4051,2013,0,14.174444444444447,National,Zero_Flow_Days_sum
4054,2013,365,333.8666666666668,National,Zero_Flow_Days_sum
